
 [> Подбор параметров двойного блочного размещения...
  > Обозначения:
     N - размер матрицы
     B и D - размеры большого и малого блоков
     MT - продолжительность умножения матриц в секундах
     RT - продолжительность переразмещения матриц в секундах
     WT = MT + RT
  > Параметры подбора:
     N = 1000, B = [15:150:1], D = [5:35:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =   5, MT = 0,849000, RT = 0,028000, WT = 0,877000
  > B =  97, D =  33, MT = 0,615000, RT = 0,087000, WT = 0,702000
  > B =  97, D =  34, MT = 0,605000, RT = 0,087000, WT = 0,692000
  > B =  97, D =  35, MT = 0,618000, RT = 0,087000, WT = 0,705000
  > B =  98, D =   5, MT = 0,831000, RT = 0,066000, WT = 0,897000
  > B =  98, D =   6, MT = 0,797000, RT = 0,051000, WT = 0,848000
  > B =  98, D =   7, MT = 0,762000, RT = 0,041000, WT = 0,803000
  > B =  98, D =   8, MT = 0,684000, RT = 0,051000, WT = 0,735000
  > B =  98, D =   9, MT = 0,632000, RT = 0,067000, WT = 0,699000
  > B =  98, D =  10, MT = 0,619000, RT = 0,051000, WT = 0,670000
  > B =  98, D =  11, MT = 0,639000, RT = 0,067000, WT = 0,706000
  > B =  98, D =  12, MT = 0,578000, RT = 0,051000, WT = 0,629000
  > B =  98, D =  13, MT = 0,575000, RT = 0,067000, WT = 0,642000
  > B =  98, D =  14, MT = 0,564000, RT = 0,038000, WT = 0,602000
  > B =  98, D =  15, MT = 0,580000, RT = 0,067000, WT = 0,647000
  > B =  98, D =  16, MT = 0,557000, RT = 0,050000, WT = 0,607000
  > B =  98, D =  17, MT = 0,546000, RT = 0,068000, WT = 0,614000
  > B =  98, D =  18, MT = 0,557000, RT = 0,051000, WT = 0,608000
  > B =  98, D =  19, MT = 0,588000, RT = 0,067000, WT = 0,655000
  > B =  98, D =  20, MT = 0,543000, RT = 0,051000, WT = 0,594000
  > B =  98, D =  21, MT = 0,555000, RT = 0,041000, WT = 0,596000
  > B =  98, D =  22, MT = 0,560000, RT = 0,051000, WT = 0,611000
  > B =  98, D =  23, MT = 0,589000, RT = 0,067000, WT = 0,656000
  > B =  98, D =  24, MT = 0,553000, RT = 0,051000, WT = 0,604000
  > B =  98, D =  25, MT = 0,571000, RT = 0,069000, WT = 0,640000
  > B =  98, D =  26, MT = 0,562000, RT = 0,051000, WT = 0,613000
  > B =  98, D =  27, MT = 0,575000, RT = 0,068000, WT = 0,643000
  > B =  98, D =  28, MT = 0,568000, RT = 0,037000, WT = 0,605000
  > B =  98, D =  29, MT = 0,589000, RT = 0,068000, WT = 0,657000
  > B =  98, D =  30, MT = 0,599000, RT = 0,051000, WT = 0,650000
  > B =  98, D =  31, MT = 0,601000, RT = 0,067000, WT = 0,668000
  > B =  98, D =  32, MT = 0,619000, RT = 0,050000, WT = 0,669000
  > B =  98, D =  33, MT = 0,608000, RT = 0,069000, WT = 0,677000
  > B =  98, D =  34, MT = 0,608000, RT = 0,052000, WT = 0,660000
  > B =  98, D =  35, MT = 0,610000, RT = 0,040000, WT = 0,650000
  > B =  99, D =   5, MT = 0,820000, RT = 0,078000, WT = 0,898000
  > B =  99, D =   6, MT = 0,799000, RT = 0,057000, WT = 0,856000
  > B =  99, D =   7, MT = 0,776000, RT = 0,078000, WT = 0,854000
  > B =  99, D =   8, MT = 0,684000, RT = 0,077000, WT = 0,761000
  > B =  99, D =   9, MT = 0,628000, RT = 0,051000, WT = 0,679000
  > B =  99, D =  10, MT = 0,614000, RT = 0,078000, WT = 0,692000
  > B =  99, D =  11, MT = 0,645000, RT = 0,049000, WT = 0,694000
  > B =  99, D =  12, MT = 0,584000, RT = 0,057000, WT = 0,641000
  > B =  99, D =  13, MT = 0,570000, RT = 0,078000, WT = 0,648000
  > B =  99, D =  14, MT = 0,579000, RT = 0,078000, WT = 0,657000
  > B =  99, D =  15, MT = 0,578000, RT = 0,057000, WT = 0,635000
  > B =  99, D =  16, MT = 0,557000, RT = 0,078000, WT = 0,635000
  > B =  99, D =  17, MT = 0,548000, RT = 0,080000, WT = 0,628000
  > B =  99, D =  18, MT = 0,555000, RT = 0,050000, WT = 0,605000
  > B =  99, D =  19, MT = 0,585000, RT = 0,078000, WT = 0,663000
  > B =  99, D =  20, MT = 0,544000, RT = 0,079000, WT = 0,623000
  > B =  99, D =  21, MT = 0,566000, RT = 0,057000, WT = 0,623000
  > B =  99, D =  22, MT = 0,566000, RT = 0,049000, WT = 0,615000
  > B =  99, D =  23, MT = 0,584000, RT = 0,078000, WT = 0,662000
  > B =  99, D =  24, MT = 0,558000, RT = 0,057000, WT = 0,615000
  > B =  99, D =  25, MT = 0,565000, RT = 0,080000, WT = 0,645000
  > B =  99, D =  26, MT = 0,567000, RT = 0,080000, WT = 0,647000
  > B =  99, D =  27, MT = 0,587000, RT = 0,050000, WT = 0,637000
  > B =  99, D =  28, MT = 0,566000, RT = 0,079000, WT = 0,645000
  > B =  99, D =  29, MT = 0,584000, RT = 0,079000, WT = 0,663000
  > B =  99, D =  30, MT = 0,591000, RT = 0,057000, WT = 0,648000
  > B =  99, D =  31, MT = 0,611000, RT = 0,079000, WT = 0,690000
  > B =  99, D =  32, MT = 0,621000, RT = 0,078000, WT = 0,699000
  > B =  99, D =  33, MT = 0,623000, RT = 0,049000, WT = 0,672000
  > B =  99, D =  34, MT = 0,612000, RT = 0,081000, WT = 0,693000
  > B =  99, D =  35, MT = 0,620000, RT = 0,079000, WT = 0,699000
  > B = 100, D =   5, MT = 0,817000, RT = 0,013000, WT = 0,830000
  > B = 100, D =   6, MT = 0,785000, RT = 0,022000, WT = 0,807000
  > B = 100, D =   7, MT = 0,774000, RT = 0,040000, WT = 0,814000
  > B = 100, D =   8, MT = 0,680000, RT = 0,014000, WT = 0,694000
  > B = 100, D =   9, MT = 0,641000, RT = 0,038000, WT = 0,679000
  > B = 100, D =  10, MT = 0,616000, RT = 0,009000, WT = 0,625000
  > B = 100, D =  11, MT = 0,660000, RT = 0,038000, WT = 0,698000
  > B = 100, D =  12, MT = 0,572000, RT = 0,014000, WT = 0,586000
  > B = 100, D =  13, MT = 0,566000, RT = 0,038000, WT = 0,604000
  > B = 100, D =  14, MT = 0,582000, RT = 0,022000, WT = 0,604000
  > B = 100, D =  15, MT = 0,576000, RT = 0,013000, WT = 0,589000
  > B = 100, D =  16, MT = 0,547000, RT = 0,014000, WT = 0,561000
  > B = 100, D =  17, MT = 0,545000, RT = 0,039000, WT = 0,584000
  > B = 100, D =  18, MT = 0,552000, RT = 0,024000, WT = 0,576000
  > B = 100, D =  19, MT = 0,581000, RT = 0,037000, WT = 0,618000
  > B = 100, D =  20, MT = 0,538000, RT = 0,010000, WT = 0,548000
  > B = 100, D =  21, MT = 0,551000, RT = 0,039000, WT = 0,590000
  > B = 100, D =  22, MT = 0,560000, RT = 0,023000, WT = 0,583000
  > B = 100, D =  23, MT = 0,583000, RT = 0,039000, WT = 0,622000
  > B = 100, D =  24, MT = 0,551000, RT = 0,014000, WT = 0,565000
  > B = 100, D =  25, MT = 0,569000, RT = 0,009000, WT = 0,578000
  > B = 100, D =  26, MT = 0,563000, RT = 0,023000, WT = 0,586000
  > B = 100, D =  27, MT = 0,578000, RT = 0,040000, WT = 0,618000
  > B = 100, D =  28, MT = 0,561000, RT = 0,015000, WT = 0,576000
  > B = 100, D =  29, MT = 0,578000, RT = 0,039000, WT = 0,617000
  > B = 100, D =  30, MT = 0,588000, RT = 0,010000, WT = 0,598000
  > B = 100, D =  31, MT = 0,604000, RT = 0,039000, WT = 0,643000
  > B = 100, D =  32, MT = 0,609000, RT = 0,014000, WT = 0,623000
  > B = 100, D =  33, MT = 0,630000, RT = 0,037000, WT = 0,667000
  > B = 100, D =  34, MT = 0,608000, RT = 0,023000, WT = 0,631000
  > B = 100, D =  35, MT = 0,618000, RT = 0,013000, WT = 0,631000
  > B = 101, D =   5, MT = 0,833000, RT = 0,112000, WT = 0,945000
  > B = 101, D =   6, MT = 0,786000, RT = 0,110000, WT = 0,896000
  > B = 101, D =   7, MT = 0,772000, RT = 0,110000, WT = 0,882000
  > B = 101, D =   8, MT = 0,677000, RT = 0,113000, WT = 0,790000
  > B = 101, D =   9, MT = 0,643000, RT = 0,112000, WT = 0,755000
  > B = 101, D =  10, MT = 0,626000, RT = 0,111000, WT = 0,737000
  > B = 101, D =  11, MT = 0,662000, RT = 0,111000, WT = 0,773000
  > B = 101, D =  12, MT = 0,569000, RT = 0,113000, WT = 0,682000
  > B = 101, D =  13, MT = 0,563000, RT = 0,110000, WT = 0,673000
  > B = 101, D =  14, MT = 0,585000, RT = 0,109000, WT = 0,694000
  > B = 101, D =  15, MT = 0,577000, RT = 0,114000, WT = 0,691000
  > B = 101, D =  16, MT = 0,546000, RT = 0,113000, WT = 0,659000
  > B = 101, D =  17, MT = 0,542000, RT = 0,114000, WT = 0,656000
  > B = 101, D =  18, MT = 0,554000, RT = 0,114000, WT = 0,668000
  > B = 101, D =  19, MT = 0,581000, RT = 0,113000, WT = 0,694000
  > B = 101, D =  20, MT = 0,551000, RT = 0,113000, WT = 0,664000
  > B = 101, D =  21, MT = 0,561000, RT = 0,112000, WT = 0,673000
  > B = 101, D =  22, MT = 0,558000, RT = 0,113000, WT = 0,671000
  > B = 101, D =  23, MT = 0,577000, RT = 0,114000, WT = 0,691000
  > B = 101, D =  24, MT = 0,549000, RT = 0,113000, WT = 0,662000
  > B = 101, D =  25, MT = 0,582000, RT = 0,113000, WT = 0,695000
  > B = 101, D =  26, MT = 0,568000, RT = 0,114000, WT = 0,682000
  > B = 101, D =  27, MT = 0,576000, RT = 0,115000, WT = 0,691000
  > B = 101, D =  28, MT = 0,561000, RT = 0,111000, WT = 0,672000
  > B = 101, D =  29, MT = 0,581000, RT = 0,114000, WT = 0,695000
  > B = 101, D =  30, MT = 0,592000, RT = 0,113000, WT = 0,705000
  > B = 101, D =  31, MT = 0,600000, RT = 0,115000, WT = 0,715000
  > B = 101, D =  32, MT = 0,610000, RT = 0,114000, WT = 0,724000
  > B = 101, D =  33, MT = 0,627000, RT = 0,113000, WT = 0,740000
  > B = 101, D =  34, MT = 0,613000, RT = 0,117000, WT = 0,730000
  > B = 101, D =  35, MT = 0,619000, RT = 0,113000, WT = 0,732000
  > B = 102, D =   5, MT = 0,839000, RT = 0,069000, WT = 0,908000
  > B = 102, D =   6, MT = 0,782000, RT = 0,044000, WT = 0,826000
  > B = 102, D =   7, MT = 0,762000, RT = 0,069000, WT = 0,831000
  > B = 102, D =   8, MT = 0,678000, RT = 0,053000, WT = 0,731000
  > B = 102, D =   9, MT = 0,644000, RT = 0,050000, WT = 0,694000
  > B = 102, D =  10, MT = 0,630000, RT = 0,053000, WT = 0,683000
  > B = 102, D =  11, MT = 0,663000, RT = 0,069000, WT = 0,732000
  > B = 102, D =  12, MT = 0,573000, RT = 0,044000, WT = 0,617000
  > B = 102, D =  13, MT = 0,567000, RT = 0,071000, WT = 0,638000
  > B = 102, D =  14, MT = 0,573000, RT = 0,054000, WT = 0,627000
  > B = 102, D =  15, MT = 0,572000, RT = 0,050000, WT = 0,622000
  > B = 102, D =  16, MT = 0,549000, RT = 0,053000, WT = 0,602000
  > B = 102, D =  17, MT = 0,541000, RT = 0,046000, WT = 0,587000
  > B = 102, D =  18, MT = 0,550000, RT = 0,045000, WT = 0,595000
  > B = 102, D =  19, MT = 0,582000, RT = 0,070000, WT = 0,652000
  > B = 102, D =  20, MT = 0,554000, RT = 0,054000, WT = 0,608000
  > B = 102, D =  21, MT = 0,552000, RT = 0,051000, WT = 0,603000
  > B = 102, D =  22, MT = 0,560000, RT = 0,054000, WT = 0,614000
  > B = 102, D =  23, MT = 0,576000, RT = 0,071000, WT = 0,647000
  > B = 102, D =  24, MT = 0,554000, RT = 0,044000, WT = 0,598000
  > B = 102, D =  25, MT = 0,583000, RT = 0,070000, WT = 0,653000
  > B = 102, D =  26, MT = 0,568000, RT = 0,054000, WT = 0,622000
  > B = 102, D =  27, MT = 0,577000, RT = 0,051000, WT = 0,628000
  > B = 102, D =  28, MT = 0,561000, RT = 0,056000, WT = 0,617000
  > B = 102, D =  29, MT = 0,584000, RT = 0,071000, WT = 0,655000
  > B = 102, D =  30, MT = 0,585000, RT = 0,045000, WT = 0,630000
  > B = 102, D =  31, MT = 0,596000, RT = 0,071000, WT = 0,667000
  > B = 102, D =  32, MT = 0,618000, RT = 0,054000, WT = 0,672000
  > B = 102, D =  33, MT = 0,627000, RT = 0,051000, WT = 0,678000
  > B = 102, D =  34, MT = 0,613000, RT = 0,041000, WT = 0,654000
  > B = 102, D =  35, MT = 0,623000, RT = 0,074000, WT = 0,697000
  > B = 103, D =   5, MT = 0,841000, RT = 0,185000, WT = 1,026000
  > B = 103, D =   6, MT = 0,797000, RT = 0,185000, WT = 0,982000
  > B = 103, D =   7, MT = 0,764000, RT = 0,186000, WT = 0,950000
  > B = 103, D =   8, MT = 0,674000, RT = 0,186000, WT = 0,860000
  > B = 103, D =   9, MT = 0,637000, RT = 0,185000, WT = 0,822000
  > B = 103, D =  10, MT = 0,631000, RT = 0,185000, WT = 0,816000
  > B = 103, D =  11, MT = 0,647000, RT = 0,184000, WT = 0,831000
  > B = 103, D =  12, MT = 0,573000, RT = 0,185000, WT = 0,758000
  > B = 103, D =  13, MT = 0,560000, RT = 0,188000, WT = 0,748000
  > B = 103, D =  14, MT = 0,576000, RT = 0,184000, WT = 0,760000
  > B = 103, D =  15, MT = 0,573000, RT = 0,187000, WT = 0,760000
  > B = 103, D =  16, MT = 0,547000, RT = 0,185000, WT = 0,732000
  > B = 103, D =  17, MT = 0,555000, RT = 0,185000, WT = 0,740000
  > B = 103, D =  18, MT = 0,550000, RT = 0,186000, WT = 0,736000
  > B = 103, D =  19, MT = 0,575000, RT = 0,186000, WT = 0,761000
  > B = 103, D =  20, MT = 0,553000, RT = 0,187000, WT = 0,740000
  > B = 103, D =  21, MT = 0,558000, RT = 0,187000, WT = 0,745000
  > B = 103, D =  22, MT = 0,562000, RT = 0,186000, WT = 0,748000
  > B = 103, D =  23, MT = 0,578000, RT = 0,187000, WT = 0,765000
  > B = 103, D =  24, MT = 0,551000, RT = 0,186000, WT = 0,737000
  > B = 103, D =  25, MT = 0,583000, RT = 0,187000, WT = 0,770000
  > B = 103, D =  26, MT = 0,568000, RT = 0,188000, WT = 0,756000
  > B = 103, D =  27, MT = 0,579000, RT = 0,188000, WT = 0,767000
  > B = 103, D =  28, MT = 0,560000, RT = 0,188000, WT = 0,748000
  > B = 103, D =  29, MT = 0,577000, RT = 0,187000, WT = 0,764000
  > B = 103, D =  30, MT = 0,583000, RT = 0,188000, WT = 0,771000
  > B = 103, D =  31, MT = 0,598000, RT = 0,185000, WT = 0,783000
  > B = 103, D =  32, MT = 0,612000, RT = 0,187000, WT = 0,799000
  > B = 103, D =  33, MT = 0,626000, RT = 0,185000, WT = 0,811000
  > B = 103, D =  34, MT = 0,625000, RT = 0,186000, WT = 0,811000
  > B = 103, D =  35, MT = 0,628000, RT = 0,190000, WT = 0,818000
  > B = 104, D =   5, MT = 0,828000, RT = 0,058000, WT = 0,886000
  > B = 104, D =   6, MT = 0,794000, RT = 0,042000, WT = 0,836000
  > B = 104, D =   7, MT = 0,763000, RT = 0,058000, WT = 0,821000
  > B = 104, D =   8, MT = 0,680000, RT = 0,030000, WT = 0,710000
  > B = 104, D =   9, MT = 0,636000, RT = 0,059000, WT = 0,695000
  > B = 104, D =  10, MT = 0,624000, RT = 0,042000, WT = 0,666000
  > B = 104, D =  11, MT = 0,653000, RT = 0,059000, WT = 0,712000
  > B = 104, D =  12, MT = 0,570000, RT = 0,034000, WT = 0,604000
  > B = 104, D =  13, MT = 0,561000, RT = 0,031000, WT = 0,592000
  > B = 104, D =  14, MT = 0,576000, RT = 0,043000, WT = 0,619000
  > B = 104, D =  15, MT = 0,575000, RT = 0,059000, WT = 0,634000
  > B = 104, D =  16, MT = 0,549000, RT = 0,030000, WT = 0,579000
  > B = 104, D =  17, MT = 0,559000, RT = 0,058000, WT = 0,617000
  > B = 104, D =  18, MT = 0,554000, RT = 0,043000, WT = 0,597000
  > B = 104, D =  19, MT = 0,574000, RT = 0,060000, WT = 0,634000
  > B = 104, D =  20, MT = 0,553000, RT = 0,034000, WT = 0,587000
  > B = 104, D =  21, MT = 0,555000, RT = 0,061000, WT = 0,616000
  > B = 104, D =  22, MT = 0,555000, RT = 0,043000, WT = 0,598000
  > B = 104, D =  23, MT = 0,570000, RT = 0,060000, WT = 0,630000
  > B = 104, D =  24, MT = 0,558000, RT = 0,030000, WT = 0,588000
  > B = 104, D =  25, MT = 0,580000, RT = 0,058000, WT = 0,638000
  > B = 104, D =  26, MT = 0,569000, RT = 0,030000, WT = 0,599000
  > B = 104, D =  27, MT = 0,580000, RT = 0,060000, WT = 0,640000
  > B = 104, D =  28, MT = 0,559000, RT = 0,035000, WT = 0,594000
  > B = 104, D =  29, MT = 0,581000, RT = 0,061000, WT = 0,642000
  > B = 104, D =  30, MT = 0,590000, RT = 0,043000, WT = 0,633000
  > B = 104, D =  31, MT = 0,604000, RT = 0,060000, WT = 0,664000
  > B = 104, D =  32, MT = 0,615000, RT = 0,031000, WT = 0,646000
  > B = 104, D =  33, MT = 0,632000, RT = 0,059000, WT = 0,691000
  > B = 104, D =  34, MT = 0,628000, RT = 0,042000, WT = 0,670000
  > B = 104, D =  35, MT = 0,627000, RT = 0,063000, WT = 0,690000
  > B = 105, D =   5, MT = 0,822000, RT = 0,032000, WT = 0,854000
  > B = 105, D =   6, MT = 0,797000, RT = 0,038000, WT = 0,835000
  > B = 105, D =   7, MT = 0,759000, RT = 0,032000, WT = 0,791000
  > B = 105, D =   8, MT = 0,682000, RT = 0,058000, WT = 0,740000
  > B = 105, D =   9, MT = 0,637000, RT = 0,037000, WT = 0,674000
  > B = 105, D =  10, MT = 0,624000, RT = 0,032000, WT = 0,656000
  > B = 105, D =  11, MT = 0,647000, RT = 0,057000, WT = 0,704000
  > B = 105, D =  12, MT = 0,563000, RT = 0,038000, WT = 0,601000
  > B = 105, D =  13, MT = 0,576000, RT = 0,058000, WT = 0,634000
  > B = 105, D =  14, MT = 0,577000, RT = 0,033000, WT = 0,610000
  > B = 105, D =  15, MT = 0,573000, RT = 0,028000, WT = 0,601000
  > B = 105, D =  16, MT = 0,542000, RT = 0,059000, WT = 0,601000
  > B = 105, D =  17, MT = 0,558000, RT = 0,059000, WT = 0,617000
  > B = 105, D =  18, MT = 0,552000, RT = 0,038000, WT = 0,590000
  > B = 105, D =  19, MT = 0,571000, RT = 0,059000, WT = 0,630000
  > B = 105, D =  20, MT = 0,548000, RT = 0,033000, WT = 0,581000
  > B = 105, D =  21, MT = 0,554000, RT = 0,032000, WT = 0,586000
  > B = 105, D =  22, MT = 0,556000, RT = 0,058000, WT = 0,614000
  > B = 105, D =  23, MT = 0,571000, RT = 0,058000, WT = 0,629000
  > B = 105, D =  24, MT = 0,545000, RT = 0,038000, WT = 0,583000
  > B = 105, D =  25, MT = 0,573000, RT = 0,032000, WT = 0,605000
  > B = 105, D =  26, MT = 0,580000, RT = 0,058000, WT = 0,638000
  > B = 105, D =  27, MT = 0,573000, RT = 0,039000, WT = 0,612000
  > B = 105, D =  28, MT = 0,562000, RT = 0,033000, WT = 0,595000
  > B = 105, D =  29, MT = 0,577000, RT = 0,062000, WT = 0,639000
  > B = 105, D =  30, MT = 0,585000, RT = 0,029000, WT = 0,614000
  > B = 105, D =  31, MT = 0,592000, RT = 0,061000, WT = 0,653000
  > B = 105, D =  32, MT = 0,603000, RT = 0,060000, WT = 0,663000
  > B = 105, D =  33, MT = 0,625000, RT = 0,037000, WT = 0,662000
  > B = 105, D =  34, MT = 0,622000, RT = 0,058000, WT = 0,680000
  > B = 105, D =  35, MT = 0,627000, RT = 0,029000, WT = 0,656000
  > B = 106, D =   5, MT = 0,832000, RT = 0,067000, WT = 0,899000
  > B = 106, D =   6, MT = 0,786000, RT = 0,051000, WT = 0,837000
  > B = 106, D =   7, MT = 0,773000, RT = 0,065000, WT = 0,838000
  > B = 106, D =   8, MT = 0,683000, RT = 0,050000, WT = 0,733000
  > B = 106, D =   9, MT = 0,639000, RT = 0,066000, WT = 0,705000
  > B = 106, D =  10, MT = 0,626000, RT = 0,050000, WT = 0,676000
  > B = 106, D =  11, MT = 0,648000, RT = 0,067000, WT = 0,715000
  > B = 106, D =  12, MT = 0,567000, RT = 0,050000, WT = 0,617000
  > B = 106, D =  13, MT = 0,579000, RT = 0,067000, WT = 0,646000
  > B = 106, D =  14, MT = 0,572000, RT = 0,051000, WT = 0,623000
  > B = 106, D =  15, MT = 0,585000, RT = 0,063000, WT = 0,648000
  > B = 106, D =  16, MT = 0,542000, RT = 0,051000, WT = 0,593000
  > B = 106, D =  17, MT = 0,552000, RT = 0,067000, WT = 0,619000
  > B = 106, D =  18, MT = 0,545000, RT = 0,051000, WT = 0,596000
  > B = 106, D =  19, MT = 0,576000, RT = 0,068000, WT = 0,644000
  > B = 106, D =  20, MT = 0,554000, RT = 0,051000, WT = 0,605000
  > B = 106, D =  21, MT = 0,568000, RT = 0,067000, WT = 0,635000
  > B = 106, D =  22, MT = 0,562000, RT = 0,051000, WT = 0,613000
  > B = 106, D =  23, MT = 0,571000, RT = 0,065000, WT = 0,636000
  > B = 106, D =  24, MT = 0,545000, RT = 0,051000, WT = 0,596000
  > B = 106, D =  25, MT = 0,581000, RT = 0,067000, WT = 0,648000
  > B = 106, D =  26, MT = 0,578000, RT = 0,052000, WT = 0,630000
  > B = 106, D =  27, MT = 0,583000, RT = 0,069000, WT = 0,652000
  > B = 106, D =  28, MT = 0,559000, RT = 0,052000, WT = 0,611000
  > B = 106, D =  29, MT = 0,586000, RT = 0,071000, WT = 0,657000
  > B = 106, D =  30, MT = 0,580000, RT = 0,052000, WT = 0,632000
  > B = 106, D =  31, MT = 0,595000, RT = 0,068000, WT = 0,663000
  > B = 106, D =  32, MT = 0,605000, RT = 0,051000, WT = 0,656000
  > B = 106, D =  33, MT = 0,629000, RT = 0,068000, WT = 0,697000
  > B = 106, D =  34, MT = 0,619000, RT = 0,051000, WT = 0,670000
  > B = 106, D =  35, MT = 0,641000, RT = 0,065000, WT = 0,706000
  > B = 107, D =   5, MT = 0,831000, RT = 0,096000, WT = 0,927000
  > B = 107, D =   6, MT = 0,787000, RT = 0,096000, WT = 0,883000
  > B = 107, D =   7, MT = 0,776000, RT = 0,098000, WT = 0,874000
  > B = 107, D =   8, MT = 0,682000, RT = 0,097000, WT = 0,779000
  > B = 107, D =   9, MT = 0,630000, RT = 0,096000, WT = 0,726000
  > B = 107, D =  10, MT = 0,623000, RT = 0,097000, WT = 0,720000
  > B = 107, D =  11, MT = 0,642000, RT = 0,096000, WT = 0,738000
  > B = 107, D =  12, MT = 0,569000, RT = 0,097000, WT = 0,666000
  > B = 107, D =  13, MT = 0,579000, RT = 0,098000, WT = 0,677000
  > B = 107, D =  14, MT = 0,569000, RT = 0,097000, WT = 0,666000
  > B = 107, D =  15, MT = 0,589000, RT = 0,097000, WT = 0,686000
  > B = 107, D =  16, MT = 0,543000, RT = 0,097000, WT = 0,640000
  > B = 107, D =  17, MT = 0,555000, RT = 0,097000, WT = 0,652000
  > B = 107, D =  18, MT = 0,549000, RT = 0,098000, WT = 0,647000
  > B = 107, D =  19, MT = 0,570000, RT = 0,096000, WT = 0,666000
  > B = 107, D =  20, MT = 0,551000, RT = 0,098000, WT = 0,649000
  > B = 107, D =  21, MT = 0,567000, RT = 0,097000, WT = 0,664000
  > B = 107, D =  22, MT = 0,559000, RT = 0,098000, WT = 0,657000
  > B = 107, D =  23, MT = 0,577000, RT = 0,098000, WT = 0,675000
  > B = 107, D =  24, MT = 0,545000, RT = 0,098000, WT = 0,643000
  > B = 107, D =  25, MT = 0,583000, RT = 0,097000, WT = 0,680000
  > B = 107, D =  26, MT = 0,582000, RT = 0,097000, WT = 0,679000
  > B = 107, D =  27, MT = 0,580000, RT = 0,099000, WT = 0,679000
  > B = 107, D =  28, MT = 0,566000, RT = 0,098000, WT = 0,664000
  > B = 107, D =  29, MT = 0,578000, RT = 0,098000, WT = 0,676000
  > B = 107, D =  30, MT = 0,583000, RT = 0,099000, WT = 0,682000
  > B = 107, D =  31, MT = 0,595000, RT = 0,098000, WT = 0,693000
  > B = 107, D =  32, MT = 0,605000, RT = 0,098000, WT = 0,703000
  > B = 107, D =  33, MT = 0,620000, RT = 0,098000, WT = 0,718000
  > B = 107, D =  34, MT = 0,623000, RT = 0,097000, WT = 0,720000
  > B = 107, D =  35, MT = 0,640000, RT = 0,097000, WT = 0,737000
  > B = 108, D =   5, MT = 0,831000, RT = 0,068000, WT = 0,899000
  > B = 108, D =   6, MT = 0,782000, RT = 0,041000, WT = 0,823000
  > B = 108, D =   7, MT = 0,772000, RT = 0,067000, WT = 0,839000
  > B = 108, D =   8, MT = 0,681000, RT = 0,044000, WT = 0,725000
  > B = 108, D =   9, MT = 0,628000, RT = 0,040000, WT = 0,668000
  > B = 108, D =  10, MT = 0,618000, RT = 0,053000, WT = 0,671000
  > B = 108, D =  11, MT = 0,666000, RT = 0,068000, WT = 0,734000
  > B = 108, D =  12, MT = 0,563000, RT = 0,039000, WT = 0,602000
  > B = 108, D =  13, MT = 0,573000, RT = 0,067000, WT = 0,640000
  > B = 108, D =  14, MT = 0,569000, RT = 0,052000, WT = 0,621000
  > B = 108, D =  15, MT = 0,591000, RT = 0,047000, WT = 0,638000
  > B = 108, D =  16, MT = 0,538000, RT = 0,045000, WT = 0,583000
  > B = 108, D =  17, MT = 0,557000, RT = 0,069000, WT = 0,626000
  > B = 108, D =  18, MT = 0,546000, RT = 0,041000, WT = 0,587000
  > B = 108, D =  19, MT = 0,568000, RT = 0,070000, WT = 0,638000
  > B = 108, D =  20, MT = 0,553000, RT = 0,044000, WT = 0,597000
