
 [> Подбор параметров двойного блочного размещения...
  > N = 1000, B = [15:150:1], D = [10:40:1]
  > Объем выделенной памяти:   [ 38,15 Мб ]
    ---------------------------------------------------------------
  > B =  15, D =  10, MT = 0,718000 сек, RT = 0,029000 сек, WT = 0,747000 сек
  > B =  94, D =  22, MT = 0,621000 сек, RT = 0,077000 сек, WT = 0,698000 сек
  > B =  94, D =  23, MT = 0,723000 сек, RT = 0,090000 сек, WT = 0,813000 сек
  > B =  94, D =  24, MT = 0,616000 сек, RT = 0,084000 сек, WT = 0,700000 сек
  > B =  94, D =  25, MT = 0,637000 сек, RT = 0,093000 сек, WT = 0,730000 сек
  > B =  94, D =  26, MT = 0,614000 сек, RT = 0,094000 сек, WT = 0,708000 сек
  > B =  94, D =  27, MT = 0,671000 сек, RT = 0,089000 сек, WT = 0,760000 сек
  > B =  94, D =  28, MT = 0,641000 сек, RT = 0,080000 сек, WT = 0,721000 сек
  > B =  94, D =  29, MT = 0,687000 сек, RT = 0,095000 сек, WT = 0,782000 сек
  > B =  94, D =  30, MT = 0,682000 сек, RT = 0,077000 сек, WT = 0,759000 сек
  > B =  94, D =  31, MT = 0,712000 сек, RT = 0,096000 сек, WT = 0,808000 сек
  > B =  94, D =  32, MT = 0,672000 сек, RT = 0,076000 сек, WT = 0,748000 сек
  > B =  94, D =  33, MT = 0,682000 сек, RT = 0,099000 сек, WT = 0,781000 сек
  > B =  94, D =  34, MT = 0,668000 сек, RT = 0,076000 сек, WT = 0,744000 сек
  > B =  94, D =  35, MT = 0,748000 сек, RT = 0,094000 сек, WT = 0,842000 сек
  > B =  94, D =  36, MT = 0,817000 сек, RT = 0,076000 сек, WT = 0,893000 сек
  > B =  94, D =  37, MT = 0,834000 сек, RT = 0,100000 сек, WT = 0,934000 сек
  > B =  94, D =  38, MT = 0,835000 сек, RT = 0,075000 сек, WT = 0,910000 сек
  > B =  94, D =  39, MT = 0,827000 сек, RT = 0,098000 сек, WT = 0,925000 сек
  > B =  94, D =  40, MT = 0,819000 сек, RT = 0,074000 сек, WT = 0,893000 сек
  > B =  95, D =  10, MT = 0,719000 сек, RT = 0,039000 сек, WT = 0,758000 сек
  > B =  95, D =  11, MT = 0,760000 сек, RT = 0,144000 сек, WT = 0,904000 сек
  > B =  95, D =  12, MT = 0,762000 сек, RT = 0,092000 сек, WT = 0,854000 сек
  > B =  95, D =  13, MT = 0,815000 сек, RT = 0,062000 сек, WT = 0,877000 сек
  > B =  95, D =  14, MT = 0,632000 сек, RT = 0,070000 сек, WT = 0,702000 сек
  > B =  95, D =  15, MT = 0,686000 сек, RT = 0,053000 сек, WT = 0,739000 сек
  > B =  95, D =  16, MT = 0,609000 сек, RT = 0,066000 сек, WT = 0,675000 сек
  > B =  95, D =  17, MT = 0,565000 сек, RT = 0,061000 сек, WT = 0,626000 сек
  > B =  95, D =  18, MT = 0,609000 сек, RT = 0,062000 сек, WT = 0,671000 сек
  > B =  95, D =  19, MT = 0,592000 сек, RT = 0,035000 сек, WT = 0,627000 сек
  > B =  95, D =  20, MT = 0,589000 сек, RT = 0,035000 сек, WT = 0,624000 сек
  > B =  95, D =  21, MT = 0,608000 сек, RT = 0,065000 сек, WT = 0,673000 сек
  > B =  95, D =  22, MT = 0,644000 сек, RT = 0,064000 сек, WT = 0,708000 сек
  > B =  95, D =  23, MT = 0,622000 сек, RT = 0,068000 сек, WT = 0,690000 сек
  > B =  95, D =  24, MT = 0,593000 сек, RT = 0,074000 сек, WT = 0,667000 сек
  > B =  95, D =  25, MT = 0,612000 сек, RT = 0,037000 сек, WT = 0,649000 сек
  > B =  95, D =  26, MT = 0,641000 сек, RT = 0,066000 сек, WT = 0,707000 сек
  > B =  95, D =  27, MT = 0,647000 сек, RT = 0,068000 сек, WT = 0,715000 сек
  > B =  95, D =  28, MT = 0,631000 сек, RT = 0,063000 сек, WT = 0,694000 сек
  > B =  95, D =  29, MT = 0,656000 сек, RT = 0,085000 сек, WT = 0,741000 сек
  > B =  95, D =  30, MT = 0,678000 сек, RT = 0,038000 сек, WT = 0,716000 сек
  > B =  95, D =  31, MT = 0,683000 сек, RT = 0,065000 сек, WT = 0,748000 сек
  > B =  95, D =  32, MT = 0,695000 сек, RT = 0,070000 сек, WT = 0,765000 сек
  > B =  95, D =  33, MT = 0,707000 сек, RT = 0,068000 сек, WT = 0,775000 сек
  > B =  95, D =  34, MT = 0,672000 сек, RT = 0,083000 сек, WT = 0,755000 сек
  > B =  95, D =  35, MT = 0,699000 сек, RT = 0,051000 сек, WT = 0,750000 сек
  > B =  95, D =  36, MT = 0,668000 сек, RT = 0,066000 сек, WT = 0,734000 сек
  > B =  95, D =  37, MT = 0,877000 сек, RT = 0,076000 сек, WT = 0,953000 сек
  > B =  95, D =  38, MT = 0,677000 сек, RT = 0,067000 сек, WT = 0,744000 сек
  > B =  95, D =  39, MT = 0,851000 сек, RT = 0,070000 сек, WT = 0,921000 сек
  > B =  95, D =  40, MT = 0,675000 сек, RT = 0,037000 сек, WT = 0,712000 сек
  > B =  96, D =  10, MT = 0,789000 сек, RT = 0,073000 сек, WT = 0,862000 сек
  > B =  96, D =  11, MT = 0,920000 сек, RT = 0,059000 сек, WT = 0,979000 сек
  > B =  96, D =  12, MT = 0,618000 сек, RT = 0,031000 сек, WT = 0,649000 сек
  > B =  96, D =  13, MT = 0,662000 сек, RT = 0,065000 сек, WT = 0,727000 сек
  > B =  96, D =  14, MT = 0,637000 сек, RT = 0,045000 сек, WT = 0,682000 сек
  > B =  96, D =  15, MT = 0,641000 сек, RT = 0,036000 сек, WT = 0,677000 сек
  > B =  96, D =  16, MT = 0,612000 сек, RT = 0,046000 сек, WT = 0,658000 сек
  > B =  96, D =  17, MT = 0,640000 сек, RT = 0,061000 сек, WT = 0,701000 сек
  > B =  96, D =  18, MT = 0,634000 сек, RT = 0,031000 сек, WT = 0,665000 сек
  > B =  96, D =  19, MT = 0,646000 сек, RT = 0,066000 сек, WT = 0,712000 сек
  > B =  96, D =  20, MT = 0,625000 сек, RT = 0,040000 сек, WT = 0,665000 сек
  > B =  96, D =  21, MT = 0,631000 сек, RT = 0,039000 сек, WT = 0,670000 сек
  > B =  96, D =  22, MT = 0,656000 сек, RT = 0,043000 сек, WT = 0,699000 сек
  > B =  96, D =  23, MT = 0,674000 сек, RT = 0,060000 сек, WT = 0,734000 сек
  > B =  96, D =  24, MT = 0,614000 сек, RT = 0,029000 сек, WT = 0,643000 сек
  > B =  96, D =  25, MT = 0,665000 сек, RT = 0,062000 сек, WT = 0,727000 сек
  > B =  96, D =  26, MT = 0,638000 сек, RT = 0,043000 сек, WT = 0,681000 сек
  > B =  96, D =  27, MT = 0,680000 сек, RT = 0,038000 сек, WT = 0,718000 сек
  > B =  96, D =  28, MT = 0,637000 сек, RT = 0,036000 сек, WT = 0,673000 сек
  > B =  96, D =  29, MT = 0,677000 сек, RT = 0,058000 сек, WT = 0,735000 сек
  > B =  96, D =  30, MT = 0,700000 сек, RT = 0,030000 сек, WT = 0,730000 сек
  > B =  96, D =  31, MT = 0,704000 сек, RT = 0,060000 сек, WT = 0,764000 сек
  > B =  96, D =  32, MT = 0,778000 сек, RT = 0,028000 сек, WT = 0,806000 сек
  > B =  96, D =  33, MT = 0,697000 сек, RT = 0,045000 сек, WT = 0,742000 сек
  > B =  96, D =  34, MT = 0,708000 сек, RT = 0,045000 сек, WT = 0,753000 сек
  > B =  96, D =  35, MT = 0,716000 сек, RT = 0,061000 сек, WT = 0,777000 сек
  > B =  96, D =  36, MT = 0,689000 сек, RT = 0,032000 сек, WT = 0,721000 сек
  > B =  96, D =  37, MT = 0,707000 сек, RT = 0,061000 сек, WT = 0,768000 сек
  > B =  96, D =  38, MT = 0,681000 сек, RT = 0,044000 сек, WT = 0,725000 сек
  > B =  96, D =  39, MT = 0,717000 сек, RT = 0,041000 сек, WT = 0,758000 сек
  > B =  96, D =  40, MT = 0,666000 сек, RT = 0,036000 сек, WT = 0,702000 сек
  > B =  97, D =  10, MT = 0,644000 сек, RT = 0,086000 сек, WT = 0,730000 сек
  > B =  97, D =  11, MT = 0,748000 сек, RT = 0,092000 сек, WT = 0,840000 сек
  > B =  97, D =  12, MT = 0,645000 сек, RT = 0,090000 сек, WT = 0,735000 сек
  > B =  97, D =  13, MT = 0,642000 сек, RT = 0,092000 сек, WT = 0,734000 сек
  > B =  97, D =  14, MT = 0,596000 сек, RT = 0,092000 сек, WT = 0,688000 сек
  > B =  97, D =  15, MT = 0,599000 сек, RT = 0,088000 сек, WT = 0,687000 сек
  > B =  97, D =  16, MT = 0,569000 сек, RT = 0,089000 сек, WT = 0,658000 сек
  > B =  97, D =  17, MT = 0,559000 сек, RT = 0,086000 сек, WT = 0,645000 сек
  > B =  97, D =  18, MT = 0,579000 сек, RT = 0,088000 сек, WT = 0,667000 сек
  > B =  97, D =  19, MT = 0,603000 сек, RT = 0,088000 сек, WT = 0,691000 сек
  > B =  97, D =  20, MT = 0,556000 сек, RT = 0,089000 сек, WT = 0,645000 сек
  > B =  97, D =  21, MT = 0,569000 сек, RT = 0,090000 сек, WT = 0,659000 сек
  > B =  97, D =  22, MT = 0,585000 сек, RT = 0,086000 сек, WT = 0,671000 сек
  > B =  97, D =  23, MT = 0,638000 сек, RT = 0,087000 сек, WT = 0,725000 сек
  > B =  97, D =  24, MT = 0,591000 сек, RT = 0,089000 сек, WT = 0,680000 сек
  > B =  97, D =  25, MT = 0,615000 сек, RT = 0,093000 сек, WT = 0,708000 сек
  > B =  97, D =  26, MT = 0,605000 сек, RT = 0,090000 сек, WT = 0,695000 сек
  > B =  97, D =  27, MT = 0,649000 сек, RT = 0,093000 сек, WT = 0,742000 сек
  > B =  97, D =  28, MT = 0,623000 сек, RT = 0,094000 сек, WT = 0,717000 сек
  > B =  97, D =  29, MT = 0,635000 сек, RT = 0,092000 сек, WT = 0,727000 сек
  > B =  97, D =  30, MT = 0,625000 сек, RT = 0,090000 сек, WT = 0,715000 сек
  > B =  97, D =  31, MT = 0,629000 сек, RT = 0,087000 сек, WT = 0,716000 сек
  > B =  97, D =  32, MT = 0,634000 сек, RT = 0,087000 сек, WT = 0,721000 сек
  > B =  97, D =  33, MT = 0,648000 сек, RT = 0,089000 сек, WT = 0,737000 сек
  > B =  97, D =  34, MT = 0,652000 сек, RT = 0,094000 сек, WT = 0,746000 сек
  > B =  97, D =  35, MT = 0,669000 сек, RT = 0,097000 сек, WT = 0,766000 сек
  > B =  97, D =  36, MT = 0,642000 сек, RT = 0,102000 сек, WT = 0,744000 сек
  > B =  97, D =  37, MT = 0,671000 сек, RT = 0,093000 сек, WT = 0,764000 сек
  > B =  97, D =  38, MT = 0,649000 сек, RT = 0,093000 сек, WT = 0,742000 сек
  > B =  97, D =  39, MT = 0,627000 сек, RT = 0,092000 сек, WT = 0,719000 сек
  > B =  97, D =  40, MT = 0,612000 сек, RT = 0,090000 сек, WT = 0,702000 сек
  > B =  98, D =  10, MT = 0,629000 сек, RT = 0,053000 сек, WT = 0,682000 сек
  > B =  98, D =  11, MT = 0,653000 сек, RT = 0,070000 сек, WT = 0,723000 сек
  > B =  98, D =  12, MT = 0,593000 сек, RT = 0,054000 сек, WT = 0,647000 сек
  > B =  98, D =  13, MT = 0,587000 сек, RT = 0,072000 сек, WT = 0,659000 сек
  > B =  98, D =  14, MT = 0,576000 сек, RT = 0,041000 сек, WT = 0,617000 сек
  > B =  98, D =  15, MT = 0,594000 сек, RT = 0,069000 сек, WT = 0,663000 сек
  > B =  98, D =  16, MT = 0,569000 сек, RT = 0,054000 сек, WT = 0,623000 сек
  > B =  98, D =  17, MT = 0,558000 сек, RT = 0,070000 сек, WT = 0,628000 сек
  > B =  98, D =  18, MT = 0,572000 сек, RT = 0,054000 сек, WT = 0,626000 сек
  > B =  98, D =  19, MT = 0,602000 сек, RT = 0,069000 сек, WT = 0,671000 сек
  > B =  98, D =  20, MT = 0,556000 сек, RT = 0,052000 сек, WT = 0,608000 сек
  > B =  98, D =  21, MT = 0,602000 сек, RT = 0,042000 сек, WT = 0,644000 сек
  > B =  98, D =  22, MT = 0,619000 сек, RT = 0,053000 сек, WT = 0,672000 сек
  > B =  98, D =  23, MT = 0,651000 сек, RT = 0,072000 сек, WT = 0,723000 сек
  > B =  98, D =  24, MT = 0,601000 сек, RT = 0,054000 сек, WT = 0,655000 сек
  > B =  98, D =  25, MT = 0,599000 сек, RT = 0,072000 сек, WT = 0,671000 сек
  > B =  98, D =  26, MT = 0,606000 сек, RT = 0,057000 сек, WT = 0,663000 сек
  > B =  98, D =  27, MT = 0,624000 сек, RT = 0,088000 сек, WT = 0,712000 сек
  > B =  98, D =  28, MT = 0,608000 сек, RT = 0,040000 сек, WT = 0,648000 сек
  > B =  98, D =  29, MT = 0,646000 сек, RT = 0,075000 сек, WT = 0,721000 сек
  > B =  98, D =  30, MT = 0,704000 сек, RT = 0,055000 сек, WT = 0,759000 сек
  > B =  98, D =  31, MT = 0,639000 сек, RT = 0,074000 сек, WT = 0,713000 сек
  > B =  98, D =  32, MT = 0,689000 сек, RT = 0,066000 сек, WT = 0,755000 сек
  > B =  98, D =  33, MT = 0,659000 сек, RT = 0,074000 сек, WT = 0,733000 сек
  > B =  98, D =  34, MT = 0,637000 сек, RT = 0,064000 сек, WT = 0,701000 сек
  > B =  98, D =  35, MT = 0,625000 сек, RT = 0,043000 сек, WT = 0,668000 сек
  > B =  98, D =  36, MT = 0,616000 сек, RT = 0,056000 сек, WT = 0,672000 сек
  > B =  98, D =  37, MT = 0,617000 сек, RT = 0,071000 сек, WT = 0,688000 сек
  > B =  98, D =  38, MT = 0,616000 сек, RT = 0,053000 сек, WT = 0,669000 сек
  > B =  98, D =  39, MT = 0,640000 сек, RT = 0,069000 сек, WT = 0,709000 сек
  > B =  98, D =  40, MT = 0,644000 сек, RT = 0,056000 сек, WT = 0,700000 сек
  > B =  99, D =  10, MT = 0,630000 сек, RT = 0,083000 сек, WT = 0,713000 сек
  > B =  99, D =  11, MT = 0,664000 сек, RT = 0,050000 сек, WT = 0,714000 сек
  > B =  99, D =  12, MT = 0,598000 сек, RT = 0,060000 сек, WT = 0,658000 сек
  > B =  99, D =  13, MT = 0,583000 сек, RT = 0,081000 сек, WT = 0,664000 сек
  > B =  99, D =  14, MT = 0,595000 сек, RT = 0,081000 сек, WT = 0,676000 сек
  > B =  99, D =  15, MT = 0,594000 сек, RT = 0,060000 сек, WT = 0,654000 сек
  > B =  99, D =  16, MT = 0,569000 сек, RT = 0,083000 сек, WT = 0,652000 сек
  > B =  99, D =  17, MT = 0,565000 сек, RT = 0,083000 сек, WT = 0,648000 сек
  > B =  99, D =  18, MT = 0,570000 сек, RT = 0,050000 сек, WT = 0,620000 сек
  > B =  99, D =  19, MT = 0,600000 сек, RT = 0,081000 сек, WT = 0,681000 сек
  > B =  99, D =  20, MT = 0,560000 сек, RT = 0,082000 сек, WT = 0,642000 сек
  > B =  99, D =  21, MT = 0,580000 сек, RT = 0,060000 сек, WT = 0,640000 сек
  > B =  99, D =  22, MT = 0,583000 сек, RT = 0,050000 сек, WT = 0,633000 сек
  > B =  99, D =  23, MT = 0,598000 сек, RT = 0,081000 сек, WT = 0,679000 сек
  > B =  99, D =  24, MT = 0,570000 сек, RT = 0,060000 сек, WT = 0,630000 сек
  > B =  99, D =  25, MT = 0,579000 сек, RT = 0,084000 сек, WT = 0,663000 сек
  > B =  99, D =  26, MT = 0,582000 сек, RT = 0,083000 сек, WT = 0,665000 сек
  > B =  99, D =  27, MT = 0,600000 сек, RT = 0,052000 сек, WT = 0,652000 сек
  > B =  99, D =  28, MT = 0,581000 сек, RT = 0,083000 сек, WT = 0,664000 сек
  > B =  99, D =  29, MT = 0,600000 сек, RT = 0,082000 сек, WT = 0,682000 сек
  > B =  99, D =  30, MT = 0,602000 сек, RT = 0,060000 сек, WT = 0,662000 сек
  > B =  99, D =  31, MT = 0,632000 сек, RT = 0,078000 сек, WT = 0,710000 сек
  > B =  99, D =  32, MT = 0,637000 сек, RT = 0,084000 сек, WT = 0,721000 сек
  > B =  99, D =  33, MT = 0,643000 сек, RT = 0,050000 сек, WT = 0,693000 сек
  > B =  99, D =  34, MT = 0,643000 сек, RT = 0,090000 сек, WT = 0,733000 сек
  > B =  99, D =  35, MT = 0,645000 сек, RT = 0,085000 сек, WT = 0,730000 сек
  > B =  99, D =  36, MT = 0,622000 сек, RT = 0,051000 сек, WT = 0,673000 сек
  > B =  99, D =  37, MT = 0,664000 сек, RT = 0,082000 сек, WT = 0,746000 сек
  > B =  99, D =  38, MT = 0,658000 сек, RT = 0,090000 сек, WT = 0,748000 сек
  > B =  99, D =  39, MT = 0,636000 сек, RT = 0,063000 сек, WT = 0,699000 сек
  > B =  99, D =  40, MT = 0,619000 сек, RT = 0,081000 сек, WT = 0,700000 сек
  > B = 100, D =  10, MT = 0,628000 сек, RT = 0,010000 сек, WT = 0,638000 сек
  > B = 100, D =  11, MT = 0,683000 сек, RT = 0,037000 сек, WT = 0,720000 сек
  > B = 100, D =  12, MT = 0,589000 сек, RT = 0,014000 сек, WT = 0,603000 сек
  > B = 100, D =  13, MT = 0,579000 сек, RT = 0,041000 сек, WT = 0,620000 сек
  > B = 100, D =  14, MT = 0,601000 сек, RT = 0,022000 сек, WT = 0,623000 сек
  > B = 100, D =  15, MT = 0,614000 сек, RT = 0,013000 сек, WT = 0,627000 сек
  > B = 100, D =  16, MT = 0,558000 сек, RT = 0,014000 сек, WT = 0,572000 сек
  > B = 100, D =  17, MT = 0,560000 сек, RT = 0,040000 сек, WT = 0,600000 сек
  > B = 100, D =  18, MT = 0,568000 сек, RT = 0,023000 сек, WT = 0,591000 сек
  > B = 100, D =  19, MT = 0,595000 сек, RT = 0,037000 сек, WT = 0,632000 сек
  > B = 100, D =  20, MT = 0,593000 сек, RT = 0,011000 сек, WT = 0,604000 сек
  > B = 100, D =  21, MT = 0,603000 сек, RT = 0,043000 сек, WT = 0,646000 сек
  > B = 100, D =  22, MT = 0,589000 сек, RT = 0,024000 сек, WT = 0,613000 сек
  > B = 100, D =  23, MT = 0,628000 сек, RT = 0,039000 сек, WT = 0,667000 сек
  > B = 100, D =  24, MT = 0,595000 сек, RT = 0,015000 сек, WT = 0,610000 сек
  > B = 100, D =  25, MT = 0,599000 сек, RT = 0,011000 сек, WT = 0,610000 сек
  > B = 100, D =  26, MT = 0,595000 сек, RT = 0,024000 сек, WT = 0,619000 сек
  > B = 100, D =  27, MT = 0,647000 сек, RT = 0,043000 сек, WT = 0,690000 сек
  > B = 100, D =  28, MT = 0,609000 сек, RT = 0,016000 сек, WT = 0,625000 сек
  > B = 100, D =  29, MT = 0,653000 сек, RT = 0,041000 сек, WT = 0,694000 сек
  > B = 100, D =  30, MT = 0,656000 сек, RT = 0,010000 сек, WT = 0,666000 сек
  > B = 100, D =  31, MT = 0,681000 сек, RT = 0,055000 сек, WT = 0,736000 сек
  > B = 100, D =  32, MT = 0,684000 сек, RT = 0,015000 сек, WT = 0,699000 сек
  > B = 100, D =  33, MT = 0,701000 сек, RT = 0,040000 сек, WT = 0,741000 сек
  > B = 100, D =  34, MT = 0,702000 сек, RT = 0,026000 сек, WT = 0,728000 сек
  > B = 100, D =  35, MT = 0,670000 сек, RT = 0,014000 сек, WT = 0,684000 сек
  > B = 100, D =  36, MT = 0,765000 сек, RT = 0,043000 сек, WT = 0,808000 сек
  > B = 100, D =  37, MT = 0,806000 сек, RT = 0,050000 сек, WT = 0,856000 сек
  > B = 100, D =  38, MT = 0,804000 сек, RT = 0,026000 сек, WT = 0,830000 сек
  > B = 100, D =  39, MT = 0,674000 сек, RT = 0,045000 сек, WT = 0,719000 сек
  > B = 100, D =  40, MT = 0,681000 сек, RT = 0,010000 сек, WT = 0,691000 сек
  > B = 101, D =  10, MT = 0,685000 сек, RT = 0,122000 сек, WT = 0,807000 сек
  > B = 101, D =  11, MT = 0,734000 сек, RT = 0,121000 сек, WT = 0,855000 сек
  > B = 101, D =  12, MT = 0,623000 сек, RT = 0,125000 сек, WT = 0,748000 сек
  > B = 101, D =  13, MT = 0,628000 сек, RT = 0,121000 сек, WT = 0,749000 сек
  > B = 101, D =  14, MT = 0,648000 сек, RT = 0,122000 сек, WT = 0,770000 сек
  > B = 101, D =  15, MT = 0,638000 сек, RT = 0,127000 сек, WT = 0,765000 сек
  > B = 101, D =  16, MT = 0,608000 сек, RT = 0,123000 сек, WT = 0,731000 сек
  > B = 101, D =  17, MT = 0,558000 сек, RT = 0,121000 сек, WT = 0,679000 сек
  > B = 101, D =  18, MT = 0,619000 сек, RT = 0,127000 сек, WT = 0,746000 сек
  > B = 101, D =  19, MT = 0,649000 сек, RT = 0,126000 сек, WT = 0,775000 сек
  > B = 101, D =  20, MT = 0,585000 сек, RT = 0,120000 сек, WT = 0,705000 сек
  > B = 101, D =  21, MT = 0,604000 сек, RT = 0,124000 сек, WT = 0,728000 сек
  > B = 101, D =  22, MT = 0,606000 сек, RT = 0,135000 сек, WT = 0,741000 сек
  > B = 101, D =  23, MT = 0,634000 сек, RT = 0,125000 сек, WT = 0,759000 сек
  > B = 101, D =  24, MT = 0,600000 сек, RT = 0,127000 сек, WT = 0,727000 сек
  > B = 101, D =  25, MT = 0,637000 сек, RT = 0,123000 сек, WT = 0,760000 сек
  > B = 101, D =  26, MT = 0,626000 сек, RT = 0,125000 сек, WT = 0,751000 сек
  > B = 101, D =  27, MT = 0,615000 сек, RT = 0,125000 сек, WT = 0,740000 сек
  > B = 101, D =  28, MT = 0,583000 сек, RT = 0,122000 сек, WT = 0,705000 сек
  > B = 101, D =  29, MT = 0,604000 сек, RT = 0,122000 сек, WT = 0,726000 сек
  > B = 101, D =  30, MT = 0,610000 сек, RT = 0,124000 сек, WT = 0,734000 сек
  > B = 101, D =  31, MT = 0,622000 сек, RT = 0,122000 сек, WT = 0,744000 сек
  > B = 101, D =  32, MT = 0,663000 сек, RT = 0,124000 сек, WT = 0,787000 сек
  > B = 101, D =  33, MT = 0,668000 сек, RT = 0,125000 сек, WT = 0,793000 сек
  > B = 101, D =  34, MT = 0,663000 сек, RT = 0,125000 сек, WT = 0,788000 сек
